Unnamed: 0,material_id,cif,energy_per_atom
1646,C-142808-2016-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47354000
_cell_length_b   6.21498000
_cell_length_c   6.87173000
_cell_angle_alpha   86.93614000
_cell_angle_beta   79.33991000
_cell_angle_gamma   80.77294000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   102.44185672
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67825160  0.90601167  0.19009801  1
  C  C1  1  0.05646917  0.50148233  0.45793813  1
  C  C2  1  0.35995536  0.63337909  0.75422845  1
  C  C3  1  0.84455639  0.11094861  0.12155123  1
  C  C4  1  0.68810666  0.14020796  0.55229675  1
  C  C5  1  0.54622722  0.17804128  0.78490481  1
  C  C6  1  0.39407917  0.40969932  0.85855324  1
  C  C7  1  0.47955300  0.83147096  0.38523925  1
  C  C8  1  0.26315109  0.22571531  0.19757019  1
  C  C9  1  1.04780395  0.06857379  0.88203062  1
  C  C10  1  0.17857993  0.24856952  0.45081160  1
  C  C11  1  1.20375679  0.81259007  0.90421922  1
  C  C12  1  0.90983116  0.66018907  0.63234178  1
  C  C13  1  0.67761099  0.55386468  0.13399192  1
  C  C14  1  0.66679646  0.77047911  0.03127662  1
  C  C15  1  0.25227747  0.43247796  0.07740391  1
  C  C16  1  0.87924182  0.88261801  0.50850914  1
  C  C17  1  0.56992207  0.58620095  0.35288552  1
",-154.0793322222222
7309,C-53838-1497-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06259000
_cell_length_b   2.42919000
_cell_length_c   5.84698000
_cell_angle_alpha   78.91636000
_cell_angle_beta   93.73048000
_cell_angle_gamma   88.20306000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.55469593
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.16081889  -0.05117413  0.99164759  1
  C  C1  1  0.05018480  0.50433578  0.88013651  1
  C  C2  1  0.82754735  0.61550530  0.65828869  1
  C  C3  1  0.71686915  1.17100364  0.54679910  1
  C  C4  1  0.38345634  0.83765636  0.21349541  1
  C  C5  1  0.49413454  0.28215802  0.32498500  1
",-154.4439685
6020,C-107738-4561-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48482000
_cell_length_b   4.08630000
_cell_length_c   4.67940000
_cell_angle_alpha   96.68105000
_cell_angle_beta   105.45005000
_cell_angle_gamma   89.99491000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.46162941
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.02761873  0.58360962  0.74969134  1
  C  C1  1  0.45478218  0.70283668  0.60547781  1
  C  C2  1  0.79691208  0.29588003  0.29363346  1
  C  C3  1  0.68386186  -0.01061029  0.06220908  1
  C  C4  1  0.51230550  0.05872677  0.72162745  1
  C  C5  1  0.29582523  0.52218547  0.29117458  1
  C  C6  1  0.18491199  0.76457103  1.06409474  1
  C  C7  1  -0.03169347  0.22809820  0.63529925  1
",-154.36869875
565,C-73671-1897-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58556000
_cell_length_b   3.59563000
_cell_length_c   4.08890000
_cell_angle_alpha   75.98651000
_cell_angle_beta   76.09150000
_cell_angle_gamma   86.99837000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.64610588
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.92387949  0.56986002  0.18224031  1
  C  C1  1  0.80930262  -0.04512387  0.63002803  1
  C  C2  1  0.00661152  0.65114122  0.83672124  1
  C  C3  1  0.50684559  0.15135591  0.83669220  1
  C  C4  1  0.30932577  0.45485736  0.63003214  1
  C  C5  1  0.12170602  0.26628310  0.38899609  1
  C  C6  1  0.62164643  0.76631561  0.38900126  1
  C  C7  1  0.42374666  0.06971015  0.18221303  1
",-154.1824375
1561,C-90811-1769-58,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21871000
_cell_length_b   3.30244000
_cell_length_c   4.82681000
_cell_angle_alpha   77.97481000
_cell_angle_beta   89.93639000
_cell_angle_gamma   50.01841000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.60053198
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09590703  0.73533114  0.50504780  1
  C  C1  1  0.87603784  0.48597486  1.04736973  1
  C  C2  1  0.55260090  0.85972682  0.22059024  1
  C  C3  1  0.23945369  0.48607325  0.04745794  1
  C  C4  1  0.65869619  0.60945799  0.76280823  1
  C  C5  1  0.76990526  0.73648923  0.50511322  1
  C  C6  1  0.33262970  0.61056225  0.76285362  1
  C  C7  1  0.18940409  0.85967367  0.22056703  1
",-154.21766875
1381,C-73631-2702-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27083000
_cell_length_b   4.21587000
_cell_length_c   4.83145000
_cell_angle_alpha   89.88071000
_cell_angle_beta   102.09722000
_cell_angle_gamma   50.51894000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.46486926
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12503266  0.33900100  0.30779656  1
  C  C1  1  0.99982308  0.24577368  0.02318452  1
  C  C2  1  0.75268791  0.38837033  0.48126970  1
  C  C3  1  0.12523489  0.70223970  0.30814610  1
  C  C4  1  0.00152811  0.91959509  1.02335840  1
  C  C5  1  0.75220822  0.02483554  0.48085835  1
  C  C6  1  0.87610997  0.80769682  0.76584060  1
  C  C7  1  -0.12271293  0.48159434  0.76598356  1
",-154.2111975
1495,C-172935-9081-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44969000
_cell_length_b   5.43385000
_cell_length_c   5.71917000
_cell_angle_alpha   55.81879000
_cell_angle_beta   89.97282000
_cell_angle_gamma   89.96578000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   62.97907480
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35665507  0.56214788  0.88272138  1
  C  C1  1  -0.14387700  -0.14951945  0.43178186  1
  C  C2  1  0.85621188  0.42319203  0.31165472  1
  C  C3  1  0.85602371  0.74733055  0.22059947  1
  C  C4  1  0.35584575  0.13209774  0.76710882  1
  C  C5  1  -0.14335003  0.65161316  0.74102892  1
  C  C6  1  0.35597673  0.93383044  0.07640776  1
  C  C7  1  0.35639710  0.36071504  0.19630216  1
  C  C8  1  0.85581587  0.22170494  0.62522674  1
  C  C9  1  0.35613392  0.03685956  0.28735346  1
",-154.201071
800,C-176675-1406-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50849000
_cell_length_b   7.14091000
_cell_length_c   5.34783000
_cell_angle_alpha   113.46337000
_cell_angle_beta   76.47239000
_cell_angle_gamma   100.07622000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   85.07613346
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34739301  0.62499683  1.00767342  1
  C  C1  1  0.82006330  0.20849543  0.63261098  1
  C  C2  1  0.44640903  0.51576385  0.69948809  1
  C  C3  1  0.14300808  0.73626158  0.51309739  1
  C  C4  1  0.09844730  0.17246547  0.04967972  1
  C  C5  1  0.46304450  0.83715116  0.97615478  1
  C  C6  1  0.84015216  0.00231762  0.39159783  1
  C  C7  1  0.95148476  0.39544862  0.56829866  1
  C  C8  1  0.55833083  0.71662799  0.66372316  1
  C  C9  1  0.97166880  0.97070960  0.09330517  1
  C  C10  1  0.22872985  0.15039857  0.75690524  1
  C  C11  1  0.20229600  0.56426225  0.23296308  1
  C  C12  1  0.25431234  0.94008675  0.50109949  1
  C  C13  1  0.09168414  0.36683508  0.26086159  1
",-154.08903857142857
3083,C-13897-9657-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46885000
_cell_length_b   3.37753000
_cell_length_c   5.22606000
_cell_angle_alpha   89.16962000
_cell_angle_beta   89.99933000
_cell_angle_gamma   68.55748000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.55692002
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.69261336  0.88055463  0.47355641  1
  C  C1  1  0.65016564  0.96019353  0.74789575  1
  C  C2  1  0.84223568  0.58011939  -0.05020239  1
  C  C3  1  0.06211768  0.13617358  0.87264380  1
  C  C4  1  0.21649516  0.83081826  0.34941474  1
  C  C5  1  0.25472348  0.75503601  0.07493079  1
",-154.15392266666666
8307,C-96705-9216-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31730000
_cell_length_b   3.51652000
_cell_length_c   3.51681000
_cell_angle_alpha   59.99372000
_cell_angle_beta   89.99220000
_cell_angle_gamma   89.99533000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.52629253
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26837280  -0.11781748  0.90638644  1
  C  C1  1  0.76835384  0.80969292  0.44232586  1
  C  C2  1  0.43360104  0.11466502  0.44189770  1
  C  C3  1  0.10044089  0.11414081  0.13789591  1
  C  C4  1  0.93407320  0.57785988  0.90614432  1
  C  C5  1  0.60052773  0.57827245  0.21032357  1
",-154.40795733333331
10050,C-127247-3767-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46590000
_cell_length_b   4.25186000
_cell_length_c   10.64105000
_cell_angle_alpha   66.40716000
_cell_angle_beta   89.58919000
_cell_angle_gamma   89.00674000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   102.22679598
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20327604  0.54863107  0.42141182  1
  C  C1  1  0.65921954  0.32483581  0.62877089  1
  C  C2  1  -0.05381944  0.35794094  0.04823801  1
  C  C3  1  0.20337032  1.13302633  0.83618223  1
  C  C4  1  0.45540701  0.56188056  0.98153770  1
  C  C5  1  0.12956229  0.82006630  0.48124790  1
  C  C6  1  0.13621921  0.54305784  0.62877394  1
  C  C7  1  0.34511532  0.91905049  0.98594995  1
  C  C8  1  0.34460760  0.63404784  0.27188568  1
  C  C9  1  0.94600220  0.19720906  0.20963610  1
  C  C10  1  0.68367916  1.04234247  0.77227434  1
  C  C11  1  0.85421244  0.99321409  0.05061430  1
  C  C12  1  0.61081149  0.04251128  0.43797897  1
  C  C13  1  0.45501233  0.26833113  0.27610325  1
  C  C14  1  0.85394971  0.83749643  0.20727740  1
  C  C15  1  0.61081973  0.65985594  0.81979790  1
  C  C16  1  0.68350523  0.32991697  0.48529936  1
  C  C17  1  1.12978974  0.52444874  0.77638948  1
",-154.20780222222223
