Unnamed: 0,material_id,cif,energy_per_atom
9928,C-96707-5370-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43050000
_cell_length_b   5.68235000
_cell_length_c   6.36105000
_cell_angle_alpha   87.59972000
_cell_angle_beta   96.33867000
_cell_angle_gamma   91.38293000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   87.22163652
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46444311  0.27355330  0.48802917  1
  C  C1  1  0.41217036  0.44643015  0.83161249  1
  C  C2  1  0.95531163  0.30051976  0.14841388  1
  C  C3  1  0.86516158  0.82967451  0.72091155  1
  C  C4  1  0.45128411  0.43386031  0.06373370  1
  C  C5  1  0.98462901  0.06970478  0.04185281  1
  C  C6  1  0.44785570  0.22865886  0.71997313  1
  C  C7  1  0.48923058  0.70446538  0.05830347  1
  C  C8  1  0.72462402  0.81550371  0.48641658  1
  C  C9  1  0.17286424  0.81325710  0.37911780  1
  C  C10  1  0.39694328  0.70867273  0.81345304  1
  C  C11  1  0.94154842  0.08338227  0.80180901  1
  C  C12  1  0.03792317  0.82532736  0.14335437  1
  C  C13  1  -0.04834631  0.28568917  0.38218689  1
",-154.08556857142858
4594,C-130505-1819-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46133000
_cell_length_b   3.35725000
_cell_length_c   4.48727000
_cell_angle_alpha   111.95650000
_cell_angle_beta   84.67073000
_cell_angle_gamma   104.49368000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   33.29572745
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11444344  0.28014631  0.60423164  1
  C  C1  1  -0.09828115  0.03309145  0.83773243  1
  C  C2  1  0.61445410  0.17518033  0.39369245  1
  C  C3  1  0.32037994  0.75969581  0.83788108  1
  C  C4  1  0.40187527  0.69443275  0.15983392  1
  C  C5  1  0.82051500  0.42079984  0.15968899  1
",-154.20251583333334
107,C-41264-888-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42990000
_cell_length_b   2.42997000
_cell_length_c   8.47243000
_cell_angle_alpha   81.88145000
_cell_angle_beta   88.75421000
_cell_angle_gamma   59.98423000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.81308816
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37218463  1.05281043  0.98700668  1
  C  C1  1  0.88308892  -0.02019420  0.65293664  1
  C  C2  1  0.55016887  0.64600918  0.65348687  1
  C  C3  1  0.72543908  0.22124675  0.31941034  1
  C  C4  1  1.05874491  0.55455943  0.31942261  1
  C  C5  1  0.70554958  0.38625953  0.98690557  1
",-154.46060516666668
5514,C-76014-6220-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48493000
_cell_length_b   4.67890000
_cell_length_c   4.08701000
_cell_angle_alpha   96.69018000
_cell_angle_beta   90.00331000
_cell_angle_gamma   74.55347000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.46650329
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29439960  0.26937582  0.57950657  1
  C  C1  1  0.95218647  0.95765026  0.17316018  1
  C  C2  1  0.06512356  0.72645682  0.86723275  1
  C  C3  1  0.78059985  0.29937889  0.10565339  1
  C  C4  1  0.45329095  0.95495613  0.39871096  1
  C  C5  1  0.56419466  0.72803475  0.64054049  1
  C  C6  1  0.23661567  0.38556921  0.93513956  1
  C  C7  1  0.72168864  0.41353432  0.46147191  1
",-154.36884875
5341,C-102765-3112-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48561000
_cell_length_b   6.10798000
_cell_length_c   6.94277000
_cell_angle_alpha   79.67896000
_cell_angle_beta   89.96756000
_cell_angle_gamma   78.25646000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   101.45884787
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.23291423  1.01224992  0.04230890  1
  C  C1  1  1.01481096  0.51695950  0.24654948  1
  C  C2  1  0.96005365  0.61609577  0.55528218  1
  C  C3  1  0.28261905  0.97515177  0.68955541  1
  C  C4  1  0.11135476  0.32498237  0.13145703  1
  C  C5  1  0.71082248  0.11812535  0.70155452  1
  C  C6  1  0.43988642  0.66688967  0.23302474  1
  C  C7  1  0.40525898  0.72620877  0.45092328  1
  C  C8  1  0.68559057  0.17624299  0.18605581  1
  C  C9  1  1.06398083  0.40712818  0.46749247  1
  C  C10  1  0.28893138  -0.04001703  0.47003717  1
  C  C11  1  -0.34123497  0.22289926  0.87221754  1
  C  C12  1  0.72589407  0.08535894  0.39397583  1
  C  C13  1  0.96102940  0.61474266  0.79197519  1
  C  C14  1  0.39203457  0.75267548  0.83815334  1
  C  C15  1  1.34416358  0.85736975  0.04484053  1
  C  C16  1  0.63180608  0.27144361  0.50908441  1
  C  C17  1  0.08937592  0.36252453  0.90472668  1
",-154.36725222222222
9408,C-53838-1497-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48126000
_cell_length_b   4.84331000
_cell_length_c   4.89584000
_cell_angle_alpha   44.49742000
_cell_angle_beta   59.51472000
_cell_angle_gamma   75.12733000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99303661
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09392204  0.61367683  0.26275118  1
  C  C1  1  0.80272898  0.77017669  0.97525663  1
  C  C2  1  1.05354350  0.52674882  0.84567209  1
  C  C3  1  0.76344939  0.68359486  0.55775610  1
  C  C4  1  0.77954639  0.12905980  0.31898558  1
  C  C5  1  0.07625269  1.16810469  0.50233632  1
",-154.3092555
259,C-80182-7828-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43018000
_cell_length_b   4.20245000
_cell_length_c   5.58606000
_cell_angle_alpha   91.56940000
_cell_angle_beta   89.93716000
_cell_angle_gamma   89.76309000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.02688133
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.02608680  0.96138582  -0.07562995  1
  C  C1  1  0.18695983  0.89713195  0.42585928  1
  C  C2  1  0.52660375  0.12868580  -0.07542531  1
  C  C3  1  0.18640485  0.22982017  0.42567655  1
  C  C4  1  0.68641115  0.72982014  0.42568348  1
  C  C5  1  1.02662464  0.62867673  0.92450077  1
  C  C6  1  0.68695578  0.39713104  0.42586006  1
  C  C7  1  0.52610771  0.46138455  -0.07570517  1
",-154.43981625
3342,C-56503-8782-7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49180000
_cell_length_b   2.48369000
_cell_length_c   9.65280000
_cell_angle_alpha   120.97799000
_cell_angle_beta   112.51533000
_cell_angle_gamma   90.00382000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.82525785
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53516467  0.43556166  0.69854849  1
  C  C1  1  0.08555048  0.35199600  0.40672423  1
  C  C2  1  0.92303804  0.63683861  0.29921218  1
  C  C3  1  0.24027656  0.39040531  0.17619198  1
  C  C4  1  1.06458192  0.65423278  0.05823473  1
  C  C5  1  0.37353788  0.72054250  0.59103959  1
  C  C6  1  0.21531114  0.68048545  0.82122570  1
  C  C7  1  0.38834202  0.41591429  0.93900450  1
",-154.34032375
5882,C-102903-5111-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19797000
_cell_length_b   4.30268000
_cell_length_c   3.75746000
_cell_angle_alpha   115.85688000
_cell_angle_beta   90.01150000
_cell_angle_gamma   119.15454000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.34691351
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56284081  0.91987807  0.80449540  1
  C  C1  1  0.50735924  0.50765991  0.59784759  1
  C  C2  1  0.85930864  0.49627678  0.59222641  1
  C  C3  1  0.21070952  0.93120798  0.81013139  1
  C  C4  1  0.89293302  1.26439684  0.17450697  1
  C  C5  1  -0.10704622  0.26456652  0.77945745  1
  C  C6  1  1.17706309  1.16327281  0.22896162  1
  C  C7  1  0.17753090  0.16399080  0.62459058  1
",-154.1460125
7215,C-34617-8887-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48012000
_cell_length_b   2.48056000
_cell_length_c   8.66164000
_cell_angle_alpha   73.36630000
_cell_angle_beta   89.99159000
_cell_angle_gamma   59.97476000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.54314842
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89437566  0.96655426  0.12411436  1
  C  C1  1  0.43586754  -0.11542587  0.43485527  1
  C  C2  1  0.60304935  0.54963300  0.18638411  1
  C  C3  1  0.06160997  0.63133665  0.87561654  1
  C  C4  1  0.72693544  0.30208478  0.37210569  1
  C  C5  1  0.77045410  0.21390980  0.93835146  1
  C  C6  1  0.93668736  0.88229720  0.68674490  1
  C  C7  1  0.56112178  0.63330708  0.62365576  1
",-154.53071125
2072,C-57148-8436-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45518000
_cell_length_b   3.35266000
_cell_length_c   7.41120000
_cell_angle_alpha   91.32064000
_cell_angle_beta   99.55173000
_cell_angle_gamma   111.59246000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   55.70118717
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18366643  0.88395499  0.13308723  1
  C  C1  1  0.25438098  0.64931123  0.51174497  1
  C  C2  1  0.83138933  0.52583807  0.79128757  1
  C  C3  1  0.72815923  0.68808149  0.42132141  1
  C  C4  1  0.90620211  0.47740545  0.98698786  1
  C  C5  1  0.64900011  0.72611790  0.22412494  1
  C  C6  1  0.37140348  0.31790672  0.07672616  1
  C  C7  1  0.30829812  0.56948726  0.70187186  1
",-154.20220125
8188,C-13946-920-39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42866000
_cell_length_b   5.65669000
_cell_length_c   4.01291000
_cell_angle_alpha   52.57824000
_cell_angle_beta   87.95219000
_cell_angle_gamma   99.34022000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.56322058
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49418775  0.68551355  0.05998434  1
  C  C1  1  0.82784511  0.35284576  0.72680866  1
  C  C2  1  0.27311468  0.24283692  0.94939482  1
  C  C3  1  0.16099660  1.01913139  0.39343342  1
  C  C4  1  0.60619219  0.90893712  0.61600700  1
  C  C5  1  -0.06011982  0.57661046  0.28289136  1
",-154.438803
6801,C-170886-315-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43117000
_cell_length_b   7.12772000
_cell_length_c   6.12958000
_cell_angle_alpha   57.32299000
_cell_angle_beta   76.21194000
_cell_angle_gamma   88.02594000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.25120455
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55247893  0.97867533  -0.01874645  1
  C  C1  1  1.29466730  0.91010216  0.54964823  1
  C  C2  1  0.44189077  0.75681758  0.20363973  1
  C  C3  1  -0.03866176  0.24338998  0.21633908  1
  C  C4  1  0.51750379  0.35460390  0.10492504  1
  C  C5  1  0.18419247  0.68797442  0.77155230  1
  C  C6  1  1.10856478  0.09012375  -0.12970928  1
  C  C7  1  -0.11421662  0.64539400  0.31462740  1
  C  C8  1  0.21914877  0.31204127  0.64797670  1
  C  C9  1  0.85079557  1.02129857  0.43831111  1
  C  C10  1  0.62804215  0.57673699  0.88293822  1
  C  C11  1  -0.22476294  0.42351507  0.53701561  1
",-154.45930916666666
